16.11.2016 05:50:54,7.17215,5.54413,6.86379,8.95041,6.90147,1.6666,6.58587,1.6761
16.11.2016 05:50:55,7.0058,9.0146,1.42719,4.37659,0.12609,4.88793,4.78338,8.89288
16.11.2016 05:50:56,2.6833,0.80541,0.67368,5.66482,8.14451,8.32085,7.78946,1.63078
16.11.2016 05:50:57,0.50133,2.76823,3.11198,7.23704,4.97483,5.07943,1.3212,3.51744
16.11.2016 05:50:58,0.25615,8.07701,2.64115,8.7039,0.20251,5.26099,5.02169,9.79629
16.11.2016 05:50:59,6.67302,2.50909,1.68443,4.58132,5.92488,4.14667,9.84221,1.69387
16.11.2016 05:51:00,1.95674,9.21764,8.40447,8.78325,0.97046,9.9653,8.2104,6.31593
16.11.2016 05:51:01,8.80606,0.82937,6.05488,2.22739,1.1951,9.25881,4.90421,6.48219
16.11.2016 05:51:02,0.54209,7.48006,9.2338,2.11194,4.79222,4.57024,8.0823,0.71417
16.11.2016 05:51:03,3.355,9.65622,1.48091,3.24212,4.76174,5.41197,8.90218,9.58122
16.11.2016 05:51:04,7.82906,5.94896,2.52242,4.12106,1.01713,7.26142,5.04493,9.79398
16.11.2016 05:51:05,9.45541,5.77153,9.36971,2.0524,8.37957,6.52947,2.53117,8.74813
16.11.2016 05:51:06,2.43287,3.8333,4.38388,9.23986,0.07095,5.03362,9.3272,8.84033
16.11.2016 05:51:07,2.30067,6.53669,2.42586,6.4447,2.9266,9.84241,7.25727,0.47707
16.11.2016 05:51:08,5.64647,3.60955,8.97465,2.72776,6.495,3.79774,2.87458,4.2507
16.11.2016 05:51:09,4.40455,3.72854,3.25839,7.80593,1.55069,3.79767,4.51538,1.8745
16.11.2016 05:51:10,1.54058,8.03475,6.67463,3.35008,3.06659,7.95216,9.61614,0.76583
16.11.2016 05:51:11,1.99461,0.33118,9.76274,0.07209,6.52693,4.46832,9.2713,6.64628
16.11.2016 05:51:12,8.79965,0.31048,9.34958,4.29338,4.41559,8.18938,9.71409,3.90405
16.11.2016 05:51:13,6.10294,7.21178,4.1813,7.80611,3.96518,7.42323,6.65053,4.27702
16.11.2016 05:51:14,2.5624,1.84962,5.76738,6.91615,6.7385,5.94794,6.22152,1.61274
16.11.2016 05:51:15,6.39719,9.94638,2.0555,2.85443,0.1026,9.22411,6.3202,0.87686
16.11.2016 05:51:16,4.85001,0.39886,0.27054,9.16245,7.26187,9.93667,9.65206,1.08357
16.11.2016 05:51:17,0.88569,9.83978,8.55925,4.54153,6.63566,7.48595,6.2514,4.5142
16.11.2016 05:51:18,3.90511,9.95872,9.64517,5.67461,3.54773,7.2507,0.39871,7.78346
16.11.2016 05:51:19,2.91202,7.33162,5.97411,4.58402,1.02076,5.66915,4.0011,2.09219
16.11.2016 05:51:20,8.1544,3.88228,0.28276,6.33257,4.30509,0.13266,1.52897,6.70972
16.11.2016 05:51:21,8.78624,6.31469,5.75955,6.55802,6.48702,9.11976,4.7445,9.12599
16.11.2016 05:51:22,5.04823,2.0957,1.07919,0.57798,7.83871,2.0816,5.35429,7.35131
16.11.2016 05:51:23,8.15106,3.53498,6.7456,0.63252,5.0809,1.75932,1.07461,0.71891
16.11.2016 05:51:24,1.49754,1.68614,2.70875,5.82877,8.33019,7.47697,0.88702,8.92445
16.11.2016 05:51:25,7.98487,4.1241,6.04482,5.84157,7.27864,7.05319,3.63418,8.88419
16.11.2016 05:51:26,8.91088,7.12459,8.10337,3.44038,4.17244,4.70709,4.28361,8.01053
16.11.2016 05:51:27,7.22906,2.0843,7.38462,5.83272,9.94526,2.4825,2.26151,6.46067
16.11.2016 05:51:28,2.38418,5.28402,3.52121,6.00327,7.133,5.21753,4.67965,0.11736
16.11.2016 05:51:29,9.26611,3.69474,9.91759,5.21329,0.23522,5.61495,3.62537,4.75517
16.11.2016 05:51:30,9.60828,7.93374,0.594,9.94019,0.4627,8.14343,5.42589,3.91576
16.11.2016 05:51:31,2.41552,7.56326,5.28596,8.22862,4.80164,9.74337,8.82054,9.11054
16.11.2016 05:51:32,4.29389,2.37413,3.12569,4.02143,5.73789,5.81744,9.24994,8.4416
16.11.2016 05:51:33,0.2841,8.35563,5.05717,9.89768,4.73183,5.27279,4.25389,1.70491
16.11.2016 05:51:34,6.09642,6.47489,8.0275,0.67023,5.36923,4.24619,4.47449,7.55693
16.11.2016 05:51:35,2.27742,8.1483,0.8505,7.83196,5.73257,6.17938,2.42653,2.06444
16.11.2016 05:51:36,0.63443,2.51361,0.91424,1.06939,5.73261,6.9682,7.17167,6.04584
16.11.2016 05:51:37,0.37348,1.35372,5.63066,3.86023,2.05759,7.36532,4.6573,2.79265
16.11.2016 05:51:38,8.35697,3.95139,1.59882,1.03828,2.89266,9.30554,4.13346,9.58438
16.11.2016 05:51:39,1.89635,9.64135,2.02979,3.09879,2.03881,6.75847,9.62003,2.50684
16.11.2016 05:51:40,3.21159,4.09869,8.76608,6.14,2.91744,1.82765,2.94795,0.73103
16.11.2016 05:51:41,8.9531,4.31737,6.76995,2.65261,8.76771,0.60549,7.01491,5.13043
16.11.2016 05:51:42,0.2228,5.32949,0.56347,6.05654,2.07852,8.04732,2.57872,1.44915
16.11.2016 05:51:43,4.12262,6.94801,3.10161,7.71313,8.36302,2.69445,5.99056,9.49581
16.11.2016 05:51:44,8.05856,4.90897,6.45237,7.65638,8.63698,2.08645,8.60487,9.80453
16.11.2016 05:51:45,9.68217,7.17955,0.1778,4.15736,0.02745,0.39342,5.97089,2.71981
16.11.2016 05:51:46,6.7684,3.82526,5.00301,4.20225,4.01356,1.01875,8.96936,6.97357
16.11.2016 05:51:47,5.54419,8.7357,9.72381,2.88219,1.76278,2.34202,4.46743,9.99124
16.11.2016 05:51:48,0.24412,1.33601,5.55532,7.64937,5.1064,9.14001,8.11579,8.90054
16.11.2016 05:51:49,2.14549,3.81716,1.67612,4.9171,6.29212,5.84223,7.44323,7.32701
16.11.2016 05:51:50,0.59649,8.91643,8.2611,4.75236,1.1784,4.85082,9.36897,8.80735
16.11.2016 05:51:51,8.68592,5.87877,0.97021,6.23204,6.28663,0.38723,4.92813,6.29293
16.11.2016 05:51:52,5.9767,8.29898,9.13366,1.87733,0.75531,0.13281,6.94245,3.70168
16.11.2016 05:51:53,8.37067,0.12158,2.74883,5.9332,4.47769,3.41617,3.15322,5.15816
16.11.2016 05:51:54,6.64624,8.94775,9.50121,0.10121,0.75375,3.24594,1.62779,4.88088
16.11.2016 05:51:55,1.29807,2.49662,5.07801,2.42117,3.8546,1.00649,2.18116,9.80451
16.11.2016 05:51:56,5.69334,2.71711,8.48487,4.12634,6.41581,0.05477,8.87344,7.38468
16.11.2016 05:51:57,8.77463,3.05725,0.3367,7.19799,5.40646,6.68566,6.79832,4.70925
16.11.2016 05:51:58,1.58013,5.72741,3.03005,2.72224,1.42974,5.75029,2.94053,2.71611
16.11.2016 05:51:59,4.06123,6.16953,0.61274,5.40423,9.5148,3.7434,9.35844,9.18295
16.11.2016 05:52:00,0.69641,3.8633,4.88097,6.18271,8.33802,3.14259,4.72032,4.46178
16.11.2016 05:52:01,1.78919,0.82068,4.95092,5.90702,1.47638,8.46315,5.50955,9.32784
16.11.2016 05:52:02,5.54925,8.80798,5.97919,4.82677,1.40228,0.13765,6.35014,3.46411
16.11.2016 05:52:03,4.35272,2.98408,5.4411,3.58022,2.85115,2.27135,0.06759,5.32361
16.11.2016 05:52:04,4.62609,6.1688,6.70815,9.08533,4.87671,6.03701,8.08936,4.11491
16.11.2016 05:52:05,1.20101,4.79042,6.79248,1.49825,8.46614,6.10574,6.74717,5.74271
16.11.2016 05:52:06,3.95699,3.66659,0.97342,1.72545,9.53608,5.11448,3.28378,7.84925
16.11.2016 05:52:07,5.92991,1.67432,4.845,0.41375,9.92873,4.66033,1.96283,4.64422
16.11.2016 05:52:08,8.04081,0.56171,4.42783,1.85893,8.89826,7.02364,8.71921,2.20256
16.11.2016 05:52:09,9.00571,2.32143,7.85413,1.74807,2.94749,6.99886,2.82376,9.64406
16.11.2016 05:52:10,1.76046,7.38137,1.09231,6.07794,9.61468,7.13064,5.42125,7.25668
16.11.2016 05:52:11,1.38247,0.25225,4.28595,8.0105,3.77962,6.26217,6.64263,6.51863
16.11.2016 05:52:12,9.43193,5.96896,3.48631,2.74065,6.6689,2.81284,3.1782,5.48474
16.11.2016 05:52:13,9.70924,0.72304,2.45629,9.17588,5.81916,2.78179,2.67177,9.83631
16.11.2016 05:52:14,2.40972,3.41423,2.90473,5.52255,9.87578,3.54111,1.08898,6.7487
16.11.2016 05:52:15,9.55753,1.2591,7.14799,8.09035,9.66246,2.392,3.58635,6.56121
16.11.2016 05:52:16,5.97008,7.73225,1.22751,7.98356,0.59634,5.73408,0.59081,9.14845
16.11.2016 05:52:17,1.89605,2.15872,7.25899,6.02983,5.88957,5.98963,1.50392,3.54775
16.11.2016 05:52:18,8.71788,3.63525,8.99257,8.7625,1.82765,8.75299,7.46901,3.71861
16.11.2016 05:52:19,0.16481,0.41404,7.09478,5.69486,8.80615,7.51395,6.06312,8.72278
16.11.2016 05:52:20,1.17083,6.99313,8.39107,6.98799,5.76837,8.95143,7.46943,0.42596
16.11.2016 05:52:21,8.44261,0.49789,8.86513,2.67556,2.5141,7.27783,7.0445,1.87369
16.11.2016 05:52:22,2.99872,2.14799,6.06074,6.29668,9.33722,0.87785,9.92497,0.62145
16.11.2016 05:52:23,3.82131,0.68455,8.42534,2.33552,0.3089,4.46127,6.11325,6.70555
16.11.2016 05:52:24,8.25819,6.77659,5.01733,6.34261,1.3044,4.62813,4.45947,3.93702
16.11.2016 05:52:25,1.40522,7.41821,8.74873,2.52482,9.4141,7.59642,1.76302,9.51168
16.11.2016 05:52:26,9.82632,0.16297,5.45986,0.80466,0.60482,1.28122,2.43584,3.15015
16.11.2016 05:52:27,1.85203,7.48614,0.7384,7.4792,9.8508,4.57219,4.40303,1.85449
16.11.2016 05:52:28,7.00335,0.70243,1.03414,0.43664,4.13842,0.74176,5.90709,0.89543
16.11.2016 05:52:29,3.39215,6.23053,4.54494,7.43443,8.57001,3.81334,5.66409,7.37025
16.11.2016 05:52:30,4.47705,4.96888,1.33362,8.48001,9.15601,4.5794,3.55012,4.33461
16.11.2016 05:52:31,1.78445,4.67847,3.48662,5.84641,8.09505,2.13041,0.92776,5.91047
16.11.2016 05:52:32,3.53439,0.78025,8.02633,0.07641,8.89104,4.98825,5.1001,4.4708
16.11.2016 05:52:33,4.52335,9.25797,9.08526,0.72341,0.89419,7.77842,6.59754,1.02288
16.11.2016 05:52:34,6.26342,8.19036,4.5495,9.7662,8.80338,7.92856,3.68674,4.88386
16.11.2016 05:52:35,9.05147,1.16359,7.93088,6.40453,6.75808,9.61512,0.90631,9.12571
16.11.2016 05:52:36,2.61595,9.32565,5.97583,4.76503,5.89581,2.05365,4.5092,4.47464
16.11.2016 05:52:37,1.5772,6.22003,1.59966,5.56545,3.65253,7.21804,8.29706,4.87768
16.11.2016 05:52:38,9.05067,9.14184,5.92698,4.97611,7.62783,3.30553,9.30289,9.54569
16.11.2016 05:52:39,3.3487,4.72251,2.46051,2.887,3.51386,6.01737,3.91111,0.84963
16.11.2016 05:52:40,5.03348,7.55819,5.99462,6.83184,1.1502,5.45669,1.85178,8.05148
16.11.2016 05:52:41,3.94902,0.74314,7.83333,0.0766,6.99127,4.01126,9.65681,6.62493
16.11.2016 05:52:42,0.17703,0.37879,0.0484,0.14812,1.46376,2.01346,8.89345,5.51571
16.11.2016 05:52:43,3.72861,0.46047,5.65869,8.00922,0.02665,8.58063,2.68987,1.27187
16.11.2016 05:52:44,9.92274,3.552,9.03716,7.1233,8.61604,2.26549,4.97105,6.21938
16.11.2016 05:52:45,1.75294,9.48719,6.24764,2.69892,7.65095,2.58555,2.47292,4.36702
16.11.2016 05:52:46,7.82146,9.35324,9.80792,5.65059,3.65899,9.77792,3.84073,2.56396
16.11.2016 05:52:47,8.78376,6.40901,7.62704,7.42262,5.43394,8.72876,0.98221,2.31453
16.11.2016 05:52:48,1.64698,0.65535,5.42952,9.62437,3.70112,4.04858,3.29381,3.61919
16.11.2016 05:52:49,8.399,1.78668,1.10043,0.94201,3.64311,4.77968,7.69212,8.27782
16.11.2016 05:52:50,7.45827,9.40223,4.24066,6.40579,0.8426,6.06375,2.04974,1.39614
16.11.2016 05:52:51,0.2321,4.3342,6.25044,5.98884,3.76028,3.63685,7.55432,0.16718
16.11.2016 05:52:52,0.14786,4.44081,7.77275,1.62888,4.86889,7.43626,4.66774,4.41254
16.11.2016 05:52:53,0.2683,5.53586,9.4649,1.43921,3.6088,9.37072,2.78114,3.92621
16.11.2016 05:52:54,7.72766,3.96276,1.54244,7.06357,3.75399,8.43397,4.89353,3.75542
16.11.2016 05:52:55,1.64641,6.77225,9.96165,2.30892,2.48959,9.06042,9.78375,2.58249
16.11.2016 05:52:56,7.21806,1.26067,5.91059,3.44201,8.98566,8.56597,8.1135,0.81481
16.11.2016 05:52:57,0.75219,2.82617,1.65009,5.87525,2.37221,6.14215,5.94638,4.90324
16.11.2016 05:52:58,9.75913,9.73151,3.32928,5.96355,3.94041,3.90724,7.11497,2.90981
16.11.2016 05:52:59,0.35542,2.14038,1.7811,4.82274,9.91579,9.92935,5.19702,5.8119
16.11.2016 05:53:00,0.41937,7.98621,6.39809,1.35087,0.07801,7.65252,2.93926,9.36809
16.11.2016 05:53:01,1.2969,4.92283,6.6625,4.74862,0.83258,4.53808,0.60632,7.76382
16.11.2016 05:53:02,8.21253,6.7132,1.69025,8.06754,8.79317,0.4502,3.07596,9.01872
16.11.2016 05:53:03,9.93657,6.31746,3.52019,0.53238,2.18848,9.06145,3.67779,0.66467
16.11.2016 05:53:04,2.65045,8.62793,8.53133,4.10136,6.85487,6.55199,4.70809,8.53853
16.11.2016 05:53:05,7.18973,5.16419,1.7621,6.48133,1.85132,0.573,3.43805,8.04339
16.11.2016 05:53:06,6.14632,6.23017,2.18013,3.77813,4.63428,7.52375,0.53193,4.69777
16.11.2016 05:53:07,3.67623,7.82186,3.61715,9.52868,1.66578,4.66196,1.91126,4.67353
16.11.2016 05:53:08,4.04299,5.8379,0.89155,4.31686,6.76168,8.37349,7.17988,5.58488
16.11.2016 05:53:09,3.01587,6.94796,9.36824,4.28974,7.23479,6.13609,3.35633,4.73161
16.11.2016 05:53:10,0.09559,6.38737,4.02798,2.05238,8.03612,0.24154,4.42993,0.91559
16.11.2016 05:53:11,3.44708,1.20897,9.70505,0.0823,6.94134,4.04218,1.99028,6.76002
16.11.2016 05:53:12,5.66522,1.28603,1.07789,5.0039,9.63693,2.49923,7.69161,9.18028
16.11.2016 05:53:13,0.36643,7.38331,4.20084,3.27849,0.48044,4.91264,4.96888,1.45806
16.11.2016 05:53:14,3.67417,5.08616,1.36413,7.22302,5.75924,9.49144,0.42535,8.32075
16.11.2016 05:53:15,7.74599,3.3229,1.22617,6.00671,8.252,9.5604,7.6968,1.94276
16.11.2016 05:53:16,2.79403,7.10719,6.90717,2.54452,4.96394,1.41694,2.18277,4.52561
16.11.2016 05:53:17,0.2262,8.46265,3.28426,9.92721,6.13242,9.92443,2.72729,4.64808
16.11.2016 05:53:18,2.95961,7.81401,3.85776,6.65128,0.08093,8.66951,1.74246,3.89792
16.11.2016 05:53:19,8.43345,7.8402,8.54512,9.92059,4.12877,5.32613,1.05003,5.1287
16.11.2016 05:53:20,3.4166,5.3369,6.43319,5.61747,0.41368,9.72109,3.7145,5.72969
16.11.2016 05:53:21,1.59915,9.93329,1.97602,9.96199,0.62851,9.02478,6.11858,2.70088
16.11.2016 05:53:22,3.69204,5.26422,0.18035,1.74629,6.37039,4.71344,7.45964,1.89329
16.11.2016 05:53:23,9.42323,4.55642,0.48075,3.49843,5.29022,5.03539,2.18442,1.00261
16.11.2016 05:53:24,0.95343,1.55921,9.63536,0.85031,7.70577,5.55584,8.21375,7.09582
16.11.2016 05:53:25,2.65803,8.90879,5.35663,2.06935,9.02337,6.65558,9.16623,6.93901
16.11.2016 05:53:26,1.97758,2.80594,5.999,5.29282,3.2422,0.99611,8.47624,2.92761
16.11.2016 05:53:27,5.973,6.63971,5.53452,0.79212,2.50742,0.9761,4.65661,9.79632
16.11.2016 05:53:28,6.163,5.25898,0.25426,2.83781,3.56007,8.04042,1.45605,4.71562
16.11.2016 05:53:29,3.83051,5.84423,3.5686,3.99042,5.72454,0.79649,5.99337,2.9331
16.11.2016 05:53:30,4.85743,2.53822,9.46482,6.51873,7.39714,2.64505,9.18542,5.04142
16.11.2016 05:53:31,7.67047,0.34745,8.63779,1.05567,5.64731,9.04796,5.88951,8.50831
16.11.2016 05:53:32,8.46744,4.56354,3.80495,2.36662,5.59276,6.03638,7.75291,6.6375
16.11.2016 05:53:33,7.4263,8.99998,8.76205,0.72773,1.20922,5.73899,8.84552,6.2779
16.11.2016 05:53:34,8.10099,4.14659,0.39116,9.26194,3.3862,4.00463,6.97875,3.49198
16.11.2016 05:53:35,2.99122,2.97088,6.68094,7.15402,1.98866,9.07271,4.43972,4.80529
16.11.2016 05:53:36,7.2323,1.09383,8.67888,6.96692,5.37001,5.48716,2.69943,5.7832
16.11.2016 05:53:37,1.2267,6.71063,9.12979,4.6662,0.34207,5.38834,2.03654,6.93019
16.11.2016 05:53:38,5.09715,8.45693,1.8804,3.71189,9.24318,6.21874,4.47908,8.09968
16.11.2016 05:53:39,9.4881,0.45998,6.12449,0.08325,5.93589,4.90795,7.0822,2.87114
16.11.2016 05:53:40,2.79413,2.05551,1.56562,6.32279,4.07524,2.35581,4.86523,9.316
16.11.2016 05:53:41,2.19534,7.25057,3.14688,2.52739,6.32007,5.56838,8.98317,2.34965
16.11.2016 05:53:42,7.76551,5.84001,5.20725,2.05755,0.89507,6.99619,5.64532,0.06174
16.11.2016 05:53:43,1.52043,0.77964,1.93061,3.71723,4.04702,5.87596,3.13115,6.86125
16.11.2016 05:53:44,2.27096,5.28406,1.4792,2.41609,6.86956,9.99837,0.74928,3.84543
16.11.2016 05:53:45,0.10136,7.6077,6.80935,8.62344,3.74393,8.36593,8.52376,9.00783
16.11.2016 05:53:46,9.47403,9.74346,9.15645,7.42956,0.05368,8.91315,9.55839,8.07759
16.11.2016 05:53:47,8.96045,7.34009,1.9411,6.05308,2.43876,3.59598,8.36265,1.27741
16.11.2016 05:53:48,1.45286,8.56377,7.5345,4.95078,0.85394,6.62156,9.30045,4.25314
16.11.2016 05:53:49,0.98255,0.64094,3.02123,1.84956,4.39042,8.17325,5.69615,9.92318
16.11.2016 05:53:50,1.9458,9.65603,2.86028,2.42178,9.05735,1.48372,0.50481,7.15457
16.11.2016 05:53:51,6.98259,6.35212,8.79735,2.78629,0.53655,1.18985,2.68534,9.32157
16.11.2016 05:53:52,0.83547,8.85232,2.30276,7.48477,4.64883,6.73688,7.69841,3.51252
16.11.2016 05:53:53,4.70529,0.34127,2.44186,8.71203,3.45554,9.04691,0.96675,6.94159
16.11.2016 05:53:54,5.58554,4.59308,2.25201,4.91165,5.23182,0.28589,2.62712,7.34942
16.11.2016 05:53:55,2.79219,2.18756,0.66519,7.92198,5.10095,8.6285,3.19164,9.96863
16.11.2016 05:53:56,1.19221,1.49269,3.94255,4.6512,7.77352,1.03257,0.75308,4.31267
16.11.2016 05:53:57,7.8187,5.06652,7.63885,6.62561,4.63235,5.12472,5.70805,0.70918
16.11.2016 05:53:58,7.25408,6.87853,8.16788,4.19767,9.08312,6.40541,1.86787,4.22955
16.11.2016 05:53:59,3.84622,2.37401,6.18163,6.39864,0.27088,2.2984,8.44137,1.98595
16.11.2016 05:54:00,1.95954,9.21182,1.99288,5.50085,4.72599,8.34307,7.68673,6.09475
16.11.2016 05:54:01,0.03312,2.81313,1.75003,8.49526,4.49257,8.37984,2.41737,7.04058
16.11.2016 05:54:02,7.53087,0.65528,3.73423,3.97845,4.03539,2.31213,6.26181,2.67938
16.11.2016 05:54:03,1.47443,8.5035,1.54174,2.85058,3.26469,4.79884,1.15936,0.3466
16.11.2016 05:54:04,5.92819,5.6812,8.15887,2.64981,8.73009,9.65439,6.94647,5.11214
16.11.2016 05:54:05,6.67719,5.43544,4.2735,5.33398,0.61662,4.93059,0.52058,6.77052
16.11.2016 05:54:06,4.06985,3.62687,6.54644,6.99094,9.06833,9.20841,4.84545,9.32192
16.11.2016 05:54:07,2.23644,0.02612,2.1014,5.36955,9.03487,5.80531,5.07371,8.67527
16.11.2016 05:54:08,9.47962,4.15587,7.26982,8.5535,2.72858,8.25632,4.06995,6.28016
16.11.2016 05:54:09,6.68228,8.39062,4.43434,8.79793,7.2981,5.74881,9.40234,1.46081
16.11.2016 05:54:10,1.49143,4.71256,9.84808,1.5637,8.18742,8.94805,8.59876,2.76
16.11.2016 05:54:11,4.19104,2.67363,6.42777,4.7948,3.91161,5.62713,8.85797,6.546
16.11.2016 05:54:12,1.08961,7.24812,6.11692,0.92491,6.3584,0.16157,0.10607,5.99154
16.11.2016 05:54:13,9.71354,9.36042,9.60956,8.91298,5.48479,2.12824,6.86115,0.09704
16.11.2016 05:54:14,6.69099,6.76211,9.86066,0.25708,5.086,9.40293,4.66008,5.46567
16.11.2016 05:54:15,3.14083,2.23494,1.53106,7.63497,2.89654,5.44175,2.50418,6.55797
16.11.2016 05:54:16,7.31232,5.71141,2.96587,2.09993,9.75717,8.00448,8.70529,8.3387
16.11.2016 05:54:17,2.54954,9.68603,8.33107,0.08395,3.44883,7.10557,1.5483,4.19686
16.11.2016 05:54:18,5.16574,5.59519,4.77993,2.31318,5.33319,2.82584,3.37269,9.36851
16.11.2016 05:54:19,3.24897,9.66403,0.99146,4.50321,0.91457,2.29017,2.29649,4.76473
16.11.2016 05:54:20,4.49614,8.32699,7.51927,2.50305,5.24285,5.6511,2.14836,3.8424
16.11.2016 05:54:21,1.60708,5.08129,6.80744,3.21652,5.6435,3.54501,5.11647,7.73532
16.11.2016 05:54:22,3.45435,2.33827,1.17553,5.56395,1.70837,2.01675,9.08071,4.68754
16.11.2016 05:54:23,7.28111,6.98578,6.76116,7.19725,6.17818,7.40043,6.67212,4.56365
16.11.2016 05:54:24,4.45177,7.22907,3.44785,6.69703,3.11675,0.72453,1.2335,8.22342
16.11.2016 05:54:25,6.33223,0.6183,2.40679,8.88742,6.20953,5.11002,2.07954,6.24908
16.11.2016 05:54:26,4.89777,0.73324,1.51307,8.5505,7.50743,7.60847,9.0863,0.65409
16.11.2016 05:54:27,4.83355,8.46265,7.16456,3.0358,8.84756,0.05112,1.39985,4.97357
16.11.2016 05:54:28,8.81183,4.7424,1.53073,2.53539,2.36597,8.45742,6.71197,8.12401
16.11.2016 05:54:29,9.05722,6.33591,1.45424,4.63893,1.22381,8.34131,6.82218,8.45632
16.11.2016 05:54:30,7.41782,8.88642,5.75184,2.76318,9.21501,4.49716,5.40431,1.81973
16.11.2016 05:54:31,2.27125,1.9859,1.17732,9.91708,0.68801,0.86977,2.70981,1.37548
16.11.2016 05:54:32,3.35966,5.62592,8.33298,5.70478,5.82662,8.57052,0.67203,8.00085
16.11.2016 05:54:33,2.67201,5.7798,4.75777,4.7612,6.99789,3.55052,4.32394,8.42622
16.11.2016 05:54:34,2.14199,5.45138,4.49873,1.1052,0.51496,3.84319,4.23664,9.41848
16.11.2016 05:54:35,2.70686,2.88209,9.58539,5.35176,6.44997,4.68493,9.58485,1.79189
16.11.2016 05:54:36,1.34112,0.31479,3.97896,5.64153,6.5178,1.70963,5.81381,3.51754
16.11.2016 05:54:37,5.79039,7.93743,8.94833,8.35335,8.91263,9.40008,9.44799,9.56682
16.11.2016 05:54:38,5.01993,7.3755,0.27431,5.73836,6.34885,1.31588,9.31784,1.38701
16.11.2016 05:54:39,4.17853,8.84865,2.6505,8.20786,6.04872,5.53958,0.22116,1.12764
16.11.2016 05:54:40,4.6437,5.13282,0.90839,4.76325,8.02628,0.44614,1.08105,0.94377
16.11.2016 05:54:41,7.42742,9.47539,4.93234,2.63583,7.04363,2.05073,5.61355,8.38727
16.11.2016 05:54:42,5.28445,5.30021,8.1536,3.10224,1.87263,4.14239,4.08521,6.45423
16.11.2016 05:54:43,5.7,3.0158,6.85801,7.11325,1.45358,8.83911,6.83553,7.58887
16.11.2016 05:54:44,3.8604,1.78748,3.90189,5.52731,9.83957,2.02624,3.27309,1.06637
16.11.2016 05:54:45,2.95861,4.12439,8.12058,3.42377,3.68382,6.59194,2.60036,7.05498
16.11.2016 05:54:46,7.02741,7.93848,7.83448,1.79929,9.24644,5.20388,2.13363,9.16754
16.11.2016 05:54:47,0.13861,8.76772,5.31846,6.71776,1.67255,6.36006,8.55281,2.84828
16.11.2016 05:54:48,0.75604,7.10462,4.1719,5.80199,0.51689,2.22973,0.58185,2.69309
16.11.2016 05:54:49,8.17613,8.06282,5.71621,1.38622,7.85519,9.79708,4.91708,0.20837
16.11.2016 05:54:50,5.09386,3.8198,0.24341,6.81872,1.04795,1.46088,6.18905,4.89785
16.11.2016 05:54:51,4.46055,3.88104,8.26964,1.83623,2.17152,2.42903,6.97224,8.33881
16.11.2016 05:54:52,3.76356,6.55214,7.03818,7.40929,8.71213,2.32413,4.80871,9.16032
16.11.2016 05:54:53,3.43998,6.24149,8.63522,3.08352,5.14482,9.81551,8.71685,3.50168
16.11.2016 05:54:54,0.30699,3.21577,5.86319,1.53583,0.48609,2.78789,2.4172,9.27314
16.11.2016 05:54:55,3.50727,5.87682,0.51096,7.91865,4.9284,1.60167,8.30856,5.60116
